ok  	github.com/cli/cli/v2/api	0.334s
?   	github.com/cli/cli/v2/pkg/cmd/actions	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/agent-task	2.809s
ok  	github.com/cli/cli/v2/pkg/cmd/agent-task/capi	2.957s
ok  	github.com/cli/cli/v2/pkg/cmd/agent-task/create	2.882s
ok  	github.com/cli/cli/v2/pkg/cmd/agent-task/list	2.897s
ok  	github.com/cli/cli/v2/pkg/cmd/agent-task/shared	2.859s
ok  	github.com/cli/cli/v2/pkg/cmd/agent-task/view	2.889s
?   	github.com/cli/cli/v2/pkg/cmd/alias	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/alias/delete	2.988s
ok  	github.com/cli/cli/v2/pkg/cmd/alias/imports	2.964s
ok  	github.com/cli/cli/v2/pkg/cmd/alias/list	3.024s
ok  	github.com/cli/cli/v2/pkg/cmd/alias/set	3.126s
ok  	github.com/cli/cli/v2/pkg/cmd/alias/shared	3.204s
ok  	github.com/cli/cli/v2/pkg/cmd/api	3.069s
?   	github.com/cli/cli/v2/pkg/cmd/attestation	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/attestation/api	5.142s
ok  	github.com/cli/cli/v2/pkg/cmd/attestation/artifact	3.107s
ok  	github.com/cli/cli/v2/pkg/cmd/attestation/artifact/digest	3.851s
ok  	github.com/cli/cli/v2/pkg/cmd/attestation/artifact/oci	3.660s
ok  	github.com/cli/cli/v2/pkg/cmd/attestation/auth	3.801s
ok  	github.com/cli/cli/v2/pkg/cmd/attestation/download	3.569s
ok  	github.com/cli/cli/v2/pkg/cmd/attestation/inspect	3.587s
?   	github.com/cli/cli/v2/pkg/cmd/attestation/io	[no test files]
?   	github.com/cli/cli/v2/pkg/cmd/attestation/test	[no test files]
?   	github.com/cli/cli/v2/pkg/cmd/attestation/test/data	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/attestation/trustedroot	3.659s
ok  	github.com/cli/cli/v2/pkg/cmd/attestation/verification	3.738s
ok  	github.com/cli/cli/v2/pkg/cmd/attestation/verify	3.780s
?   	github.com/cli/cli/v2/pkg/cmd/auth	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/auth/gitcredential	3.959s
ok  	github.com/cli/cli/v2/pkg/cmd/auth/login	3.952s
ok  	github.com/cli/cli/v2/pkg/cmd/auth/logout	3.958s
ok  	github.com/cli/cli/v2/pkg/cmd/auth/refresh	3.888s
ok  	github.com/cli/cli/v2/pkg/cmd/auth/setupgit	3.573s
ok  	github.com/cli/cli/v2/pkg/cmd/auth/shared	2.988s
?   	github.com/cli/cli/v2/pkg/cmd/auth/shared/contract	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/auth/shared/gitcredentials	3.307s
ok  	github.com/cli/cli/v2/pkg/cmd/auth/status	3.100s
ok  	github.com/cli/cli/v2/pkg/cmd/auth/switch	3.090s
ok  	github.com/cli/cli/v2/pkg/cmd/auth/token	3.082s
ok  	github.com/cli/cli/v2/pkg/cmd/browse	3.219s
?   	github.com/cli/cli/v2/pkg/cmd/cache	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/cache/delete	3.165s
ok  	github.com/cli/cli/v2/pkg/cmd/cache/list	3.120s
ok  	github.com/cli/cli/v2/pkg/cmd/cache/shared	3.058s
ok  	github.com/cli/cli/v2/pkg/cmd/codespace	3.177s
ok  	github.com/cli/cli/v2/pkg/cmd/completion	3.092s
?   	github.com/cli/cli/v2/pkg/cmd/config	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/config/clear-cache	3.111s
ok  	github.com/cli/cli/v2/pkg/cmd/config/get	3.108s
ok  	github.com/cli/cli/v2/pkg/cmd/config/list	3.121s
ok  	github.com/cli/cli/v2/pkg/cmd/config/set	3.109s
ok  	github.com/cli/cli/v2/pkg/cmd/copilot	2.785s
ok  	github.com/cli/cli/v2/pkg/cmd/extension	2.932s
ok  	github.com/cli/cli/v2/pkg/cmd/extension/browse	2.948s
ok  	github.com/cli/cli/v2/pkg/cmd/factory	3.010s
?   	github.com/cli/cli/v2/pkg/cmd/gist	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/gist/clone	3.046s
ok  	github.com/cli/cli/v2/pkg/cmd/gist/create	3.048s
ok  	github.com/cli/cli/v2/pkg/cmd/gist/delete	3.046s
ok  	github.com/cli/cli/v2/pkg/cmd/gist/edit	3.041s
ok  	github.com/cli/cli/v2/pkg/cmd/gist/list	2.837s
ok  	github.com/cli/cli/v2/pkg/cmd/gist/rename	3.025s
ok  	github.com/cli/cli/v2/pkg/cmd/gist/shared	3.046s
ok  	github.com/cli/cli/v2/pkg/cmd/gist/view	3.061s
?   	github.com/cli/cli/v2/pkg/cmd/gpg-key	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/gpg-key/add	3.095s
ok  	github.com/cli/cli/v2/pkg/cmd/gpg-key/delete	3.133s
ok  	github.com/cli/cli/v2/pkg/cmd/gpg-key/list	3.133s
?   	github.com/cli/cli/v2/pkg/cmd/issue	[no test files]
?   	github.com/cli/cli/v2/pkg/cmd/issue/argparsetest	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/issue/close	2.976s
ok  	github.com/cli/cli/v2/pkg/cmd/issue/comment	3.019s
ok  	github.com/cli/cli/v2/pkg/cmd/issue/create	3.041s
ok  	github.com/cli/cli/v2/pkg/cmd/issue/delete	3.048s
ok  	github.com/cli/cli/v2/pkg/cmd/issue/develop	3.072s
ok  	github.com/cli/cli/v2/pkg/cmd/issue/edit	3.076s
ok  	github.com/cli/cli/v2/pkg/cmd/issue/list	3.073s
ok  	github.com/cli/cli/v2/pkg/cmd/issue/lock	3.088s
ok  	github.com/cli/cli/v2/pkg/cmd/issue/pin	3.136s
ok  	github.com/cli/cli/v2/pkg/cmd/issue/reopen	3.155s
ok  	github.com/cli/cli/v2/pkg/cmd/issue/shared	3.106s
ok  	github.com/cli/cli/v2/pkg/cmd/issue/status	3.138s
ok  	github.com/cli/cli/v2/pkg/cmd/issue/transfer	3.169s
ok  	github.com/cli/cli/v2/pkg/cmd/issue/unpin	3.183s
ok  	github.com/cli/cli/v2/pkg/cmd/issue/view	3.157s
ok  	github.com/cli/cli/v2/pkg/cmd/label	3.157s
?   	github.com/cli/cli/v2/pkg/cmd/org	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/org/list	3.191s
?   	github.com/cli/cli/v2/pkg/cmd/pr	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/pr/checkout	3.176s
ok  	github.com/cli/cli/v2/pkg/cmd/pr/checks	3.181s
ok  	github.com/cli/cli/v2/pkg/cmd/pr/close	3.210s
ok  	github.com/cli/cli/v2/pkg/cmd/pr/comment	3.192s
ok  	github.com/cli/cli/v2/pkg/cmd/pr/create	3.154s
ok  	github.com/cli/cli/v2/pkg/cmd/pr/diff	3.181s
ok  	github.com/cli/cli/v2/pkg/cmd/pr/edit	3.197s
ok  	github.com/cli/cli/v2/pkg/cmd/pr/list	3.197s
ok  	github.com/cli/cli/v2/pkg/cmd/pr/merge	3.167s
ok  	github.com/cli/cli/v2/pkg/cmd/pr/ready	3.214s
ok  	github.com/cli/cli/v2/pkg/cmd/pr/reopen	3.210s
ok  	github.com/cli/cli/v2/pkg/cmd/pr/revert	3.178s
ok  	github.com/cli/cli/v2/pkg/cmd/pr/review	3.191s
ok  	github.com/cli/cli/v2/pkg/cmd/pr/shared	3.158s
ok  	github.com/cli/cli/v2/pkg/cmd/pr/status	3.172s
ok  	github.com/cli/cli/v2/pkg/cmd/pr/update-branch	3.202s
ok  	github.com/cli/cli/v2/pkg/cmd/pr/view	3.204s
?   	github.com/cli/cli/v2/pkg/cmd/preview	[no test files]
?   	github.com/cli/cli/v2/pkg/cmd/preview/prompter	[no test files]
?   	github.com/cli/cli/v2/pkg/cmd/project	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/project/close	3.218s
ok  	github.com/cli/cli/v2/pkg/cmd/project/copy	3.193s
ok  	github.com/cli/cli/v2/pkg/cmd/project/create	3.213s
ok  	github.com/cli/cli/v2/pkg/cmd/project/delete	3.195s
ok  	github.com/cli/cli/v2/pkg/cmd/project/edit	3.197s
ok  	github.com/cli/cli/v2/pkg/cmd/project/field-create	3.191s
ok  	github.com/cli/cli/v2/pkg/cmd/project/field-delete	3.210s
ok  	github.com/cli/cli/v2/pkg/cmd/project/field-list	3.211s
ok  	github.com/cli/cli/v2/pkg/cmd/project/item-add	3.216s
ok  	github.com/cli/cli/v2/pkg/cmd/project/item-archive	3.204s
ok  	github.com/cli/cli/v2/pkg/cmd/project/item-create	3.248s
ok  	github.com/cli/cli/v2/pkg/cmd/project/item-delete	3.226s
ok  	github.com/cli/cli/v2/pkg/cmd/project/item-edit	3.237s
ok  	github.com/cli/cli/v2/pkg/cmd/project/item-list	3.211s
ok  	github.com/cli/cli/v2/pkg/cmd/project/link	3.225s
ok  	github.com/cli/cli/v2/pkg/cmd/project/list	3.218s
ok  	github.com/cli/cli/v2/pkg/cmd/project/mark-template	3.230s
?   	github.com/cli/cli/v2/pkg/cmd/project/shared/client	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/project/shared/format	3.264s
ok  	github.com/cli/cli/v2/pkg/cmd/project/shared/queries	3.497s
ok  	github.com/cli/cli/v2/pkg/cmd/project/unlink	3.494s
ok  	github.com/cli/cli/v2/pkg/cmd/project/view	3.515s
?   	github.com/cli/cli/v2/pkg/cmd/release	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/release/create	3.428s
ok  	github.com/cli/cli/v2/pkg/cmd/release/delete	3.473s
ok  	github.com/cli/cli/v2/pkg/cmd/release/delete-asset	3.529s
ok  	github.com/cli/cli/v2/pkg/cmd/release/download	3.520s
ok  	github.com/cli/cli/v2/pkg/cmd/release/edit	3.562s
ok  	github.com/cli/cli/v2/pkg/cmd/release/list	3.669s
ok  	github.com/cli/cli/v2/pkg/cmd/release/shared	3.605s
ok  	github.com/cli/cli/v2/pkg/cmd/release/upload	3.615s
ok  	github.com/cli/cli/v2/pkg/cmd/release/verify	3.638s
ok  	github.com/cli/cli/v2/pkg/cmd/release/verify-asset	3.682s
ok  	github.com/cli/cli/v2/pkg/cmd/release/view	3.780s
?   	github.com/cli/cli/v2/pkg/cmd/repo	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/repo/archive	3.642s
?   	github.com/cli/cli/v2/pkg/cmd/repo/autolink	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/repo/autolink/create	3.628s
ok  	github.com/cli/cli/v2/pkg/cmd/repo/autolink/delete	3.558s
ok  	github.com/cli/cli/v2/pkg/cmd/repo/autolink/list	3.484s
?   	github.com/cli/cli/v2/pkg/cmd/repo/autolink/shared	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/repo/autolink/view	3.446s
ok  	github.com/cli/cli/v2/pkg/cmd/repo/clone	3.380s
ok  	github.com/cli/cli/v2/pkg/cmd/repo/create	6.295s
?   	github.com/cli/cli/v2/pkg/cmd/repo/credits	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/repo/delete	3.294s
?   	github.com/cli/cli/v2/pkg/cmd/repo/deploy-key	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/repo/deploy-key/add	3.285s
ok  	github.com/cli/cli/v2/pkg/cmd/repo/deploy-key/delete	3.221s
ok  	github.com/cli/cli/v2/pkg/cmd/repo/deploy-key/list	3.176s
ok  	github.com/cli/cli/v2/pkg/cmd/repo/edit	3.079s
ok  	github.com/cli/cli/v2/pkg/cmd/repo/fork	3.033s
?   	github.com/cli/cli/v2/pkg/cmd/repo/garden	[no test files]
?   	github.com/cli/cli/v2/pkg/cmd/repo/gitignore	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/repo/gitignore/list	2.961s
ok  	github.com/cli/cli/v2/pkg/cmd/repo/gitignore/view	2.992s
?   	github.com/cli/cli/v2/pkg/cmd/repo/license	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/repo/license/list	3.006s
ok  	github.com/cli/cli/v2/pkg/cmd/repo/license/view	2.994s
ok  	github.com/cli/cli/v2/pkg/cmd/repo/list	2.942s
ok  	github.com/cli/cli/v2/pkg/cmd/repo/rename	2.987s
ok  	github.com/cli/cli/v2/pkg/cmd/repo/setdefault	2.982s
ok  	github.com/cli/cli/v2/pkg/cmd/repo/shared	2.810s
ok  	github.com/cli/cli/v2/pkg/cmd/repo/sync	2.732s
ok  	github.com/cli/cli/v2/pkg/cmd/repo/unarchive	2.763s
ok  	github.com/cli/cli/v2/pkg/cmd/repo/view	2.751s
ok  	github.com/cli/cli/v2/pkg/cmd/root	3.332s
?   	github.com/cli/cli/v2/pkg/cmd/ruleset	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/ruleset/check	2.714s
ok  	github.com/cli/cli/v2/pkg/cmd/ruleset/list	2.902s
?   	github.com/cli/cli/v2/pkg/cmd/ruleset/shared	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/ruleset/view	3.096s
?   	github.com/cli/cli/v2/pkg/cmd/run	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/run/cancel	2.905s
ok  	github.com/cli/cli/v2/pkg/cmd/run/delete	2.958s
ok  	github.com/cli/cli/v2/pkg/cmd/run/download	2.923s
ok  	github.com/cli/cli/v2/pkg/cmd/run/list	2.932s
ok  	github.com/cli/cli/v2/pkg/cmd/run/rerun	2.962s
ok  	github.com/cli/cli/v2/pkg/cmd/run/shared	3.108s
ok  	github.com/cli/cli/v2/pkg/cmd/run/view	3.113s
ok  	github.com/cli/cli/v2/pkg/cmd/run/watch	3.166s
?   	github.com/cli/cli/v2/pkg/cmd/search	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/search/code	3.191s
ok  	github.com/cli/cli/v2/pkg/cmd/search/commits	3.154s
ok  	github.com/cli/cli/v2/pkg/cmd/search/issues	2.789s
ok  	github.com/cli/cli/v2/pkg/cmd/search/prs	2.815s
ok  	github.com/cli/cli/v2/pkg/cmd/search/repos	2.822s
ok  	github.com/cli/cli/v2/pkg/cmd/search/shared	2.967s
?   	github.com/cli/cli/v2/pkg/cmd/secret	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/secret/delete	3.047s
ok  	github.com/cli/cli/v2/pkg/cmd/secret/list	3.018s
ok  	github.com/cli/cli/v2/pkg/cmd/secret/set	3.020s
ok  	github.com/cli/cli/v2/pkg/cmd/secret/shared	3.045s
?   	github.com/cli/cli/v2/pkg/cmd/ssh-key	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/ssh-key/add	3.032s
ok  	github.com/cli/cli/v2/pkg/cmd/ssh-key/delete	3.035s
ok  	github.com/cli/cli/v2/pkg/cmd/ssh-key/list	3.002s
?   	github.com/cli/cli/v2/pkg/cmd/ssh-key/shared	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/status	3.002s
?   	github.com/cli/cli/v2/pkg/cmd/variable	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/variable/delete	3.029s
ok  	github.com/cli/cli/v2/pkg/cmd/variable/get	3.001s
ok  	github.com/cli/cli/v2/pkg/cmd/variable/list	2.986s
ok  	github.com/cli/cli/v2/pkg/cmd/variable/set	2.985s
ok  	github.com/cli/cli/v2/pkg/cmd/variable/shared	3.022s
ok  	github.com/cli/cli/v2/pkg/cmd/version	2.958s
?   	github.com/cli/cli/v2/pkg/cmd/workflow	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/workflow/disable	2.941s
ok  	github.com/cli/cli/v2/pkg/cmd/workflow/enable	2.945s
ok  	github.com/cli/cli/v2/pkg/cmd/workflow/list	2.920s
ok  	github.com/cli/cli/v2/pkg/cmd/workflow/run	2.951s
ok  	github.com/cli/cli/v2/pkg/cmd/workflow/shared	2.966s
ok  	github.com/cli/cli/v2/pkg/cmd/workflow/view	2.950s
ok  	github.com/cli/cli/v2/pkg/cmdutil	2.947s
?   	github.com/cli/cli/v2/pkg/extensions	[no test files]
?   	github.com/cli/cli/v2/pkg/findsh	[no test files]
ok  	github.com/cli/cli/v2/pkg/githubtemplate	3.021s
?   	github.com/cli/cli/v2/pkg/httpmock	[no test files]
ok  	github.com/cli/cli/v2/pkg/iostreams	2.936s
ok  	github.com/cli/cli/v2/pkg/jsoncolor	2.949s
?   	github.com/cli/cli/v2/pkg/jsonfieldstest	[no test files]
?   	github.com/cli/cli/v2/pkg/markdown	[no test files]
ok  	github.com/cli/cli/v2/pkg/option	2.908s
ok  	github.com/cli/cli/v2/pkg/search	2.780s
ok  	github.com/cli/cli/v2/pkg/set	2.858s
?   	github.com/cli/cli/v2/pkg/ssh	[no test files]
ok  	github.com/cli/cli/v2/pkg/surveyext	2.892s
?   	github.com/cli/cli/v2/script	[no test files]
?   	github.com/cli/cli/v2/test	[no test files]
?   	github.com/cli/cli/v2/utils	[no test files]
