ok  	github.com/cli/cli/v2/api	0.336s
?   	github.com/cli/cli/v2/pkg/cmd/discussion/shared	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/extension	2.913s
ok  	github.com/cli/cli/v2/pkg/cmd/extension/browse	2.921s
ok  	github.com/cli/cli/v2/pkg/cmd/factory	2.970s
?   	github.com/cli/cli/v2/pkg/cmd/gist	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/gist/clone	3.001s
ok  	github.com/cli/cli/v2/pkg/cmd/gist/create	3.000s
ok  	github.com/cli/cli/v2/pkg/cmd/gist/delete	3.010s
ok  	github.com/cli/cli/v2/pkg/cmd/gist/edit	2.801s
ok  	github.com/cli/cli/v2/pkg/cmd/gist/list	2.962s
ok  	github.com/cli/cli/v2/pkg/cmd/gist/rename	3.009s
ok  	github.com/cli/cli/v2/pkg/cmd/gist/shared	3.024s
ok  	github.com/cli/cli/v2/pkg/cmd/gist/view	3.024s
?   	github.com/cli/cli/v2/pkg/cmd/gpg-key	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/gpg-key/add	3.054s
ok  	github.com/cli/cli/v2/pkg/cmd/gpg-key/delete	3.061s
ok  	github.com/cli/cli/v2/pkg/cmd/gpg-key/list	3.069s
?   	github.com/cli/cli/v2/pkg/cmd/issue	[no test files]
?   	github.com/cli/cli/v2/pkg/cmd/issue/argparsetest	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/issue/close	2.900s
ok  	github.com/cli/cli/v2/pkg/cmd/issue/comment	2.945s
ok  	github.com/cli/cli/v2/pkg/cmd/issue/create	2.993s
ok  	github.com/cli/cli/v2/pkg/cmd/issue/delete	2.970s
ok  	github.com/cli/cli/v2/pkg/cmd/issue/develop	2.990s
ok  	github.com/cli/cli/v2/pkg/cmd/issue/edit	2.982s
ok  	github.com/cli/cli/v2/pkg/cmd/issue/list	2.995s
ok  	github.com/cli/cli/v2/pkg/cmd/issue/lock	3.021s
ok  	github.com/cli/cli/v2/pkg/cmd/issue/pin	3.053s
ok  	github.com/cli/cli/v2/pkg/cmd/issue/reopen	3.098s
ok  	github.com/cli/cli/v2/pkg/cmd/issue/shared	3.052s
ok  	github.com/cli/cli/v2/pkg/cmd/issue/status	3.070s
ok  	github.com/cli/cli/v2/pkg/cmd/issue/transfer	3.097s
ok  	github.com/cli/cli/v2/pkg/cmd/issue/unpin	3.111s
ok  	github.com/cli/cli/v2/pkg/cmd/issue/view	3.098s
ok  	github.com/cli/cli/v2/pkg/cmd/label	3.105s
?   	github.com/cli/cli/v2/pkg/cmd/licenses	[no test files]
?   	github.com/cli/cli/v2/pkg/cmd/org	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/org/list	3.122s
?   	github.com/cli/cli/v2/pkg/cmd/pr	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/pr/checkout	3.148s
ok  	github.com/cli/cli/v2/pkg/cmd/pr/checks	3.153s
ok  	github.com/cli/cli/v2/pkg/cmd/pr/close	3.183s
ok  	github.com/cli/cli/v2/pkg/cmd/pr/comment	3.166s
ok  	github.com/cli/cli/v2/pkg/cmd/pr/create	3.130s
ok  	github.com/cli/cli/v2/pkg/cmd/pr/diff	3.162s
ok  	github.com/cli/cli/v2/pkg/cmd/pr/edit	3.175s
ok  	github.com/cli/cli/v2/pkg/cmd/pr/list	3.190s
ok  	github.com/cli/cli/v2/pkg/cmd/pr/merge	3.173s
ok  	github.com/cli/cli/v2/pkg/cmd/pr/ready	3.220s
ok  	github.com/cli/cli/v2/pkg/cmd/pr/reopen	3.232s
ok  	github.com/cli/cli/v2/pkg/cmd/pr/revert	3.149s
ok  	github.com/cli/cli/v2/pkg/cmd/pr/review	3.171s
ok  	github.com/cli/cli/v2/pkg/cmd/pr/shared	3.095s
ok  	github.com/cli/cli/v2/pkg/cmd/pr/status	3.164s
ok  	github.com/cli/cli/v2/pkg/cmd/pr/update-branch	3.177s
ok  	github.com/cli/cli/v2/pkg/cmd/pr/view	3.194s
?   	github.com/cli/cli/v2/pkg/cmd/preview	[no test files]
?   	github.com/cli/cli/v2/pkg/cmd/preview/prompter	[no test files]
?   	github.com/cli/cli/v2/pkg/cmd/project	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/project/close	3.199s
ok  	github.com/cli/cli/v2/pkg/cmd/project/copy	3.186s
ok  	github.com/cli/cli/v2/pkg/cmd/project/create	3.205s
ok  	github.com/cli/cli/v2/pkg/cmd/project/delete	3.193s
ok  	github.com/cli/cli/v2/pkg/cmd/project/edit	3.191s
ok  	github.com/cli/cli/v2/pkg/cmd/project/field-create	3.190s
ok  	github.com/cli/cli/v2/pkg/cmd/project/field-delete	3.195s
ok  	github.com/cli/cli/v2/pkg/cmd/project/field-list	3.201s
ok  	github.com/cli/cli/v2/pkg/cmd/project/item-add	3.206s
ok  	github.com/cli/cli/v2/pkg/cmd/project/item-archive	3.170s
ok  	github.com/cli/cli/v2/pkg/cmd/project/item-create	3.205s
ok  	github.com/cli/cli/v2/pkg/cmd/project/item-delete	3.184s
ok  	github.com/cli/cli/v2/pkg/cmd/project/item-edit	3.197s
ok  	github.com/cli/cli/v2/pkg/cmd/project/item-list	3.185s
ok  	github.com/cli/cli/v2/pkg/cmd/project/link	3.197s
ok  	github.com/cli/cli/v2/pkg/cmd/project/list	3.196s
ok  	github.com/cli/cli/v2/pkg/cmd/project/mark-template	3.203s
?   	github.com/cli/cli/v2/pkg/cmd/project/shared/client	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/project/shared/format	3.253s
ok  	github.com/cli/cli/v2/pkg/cmd/project/shared/queries	3.141s
ok  	github.com/cli/cli/v2/pkg/cmd/project/unlink	3.165s
ok  	github.com/cli/cli/v2/pkg/cmd/project/view	3.187s
?   	github.com/cli/cli/v2/pkg/cmd/release	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/release/create	3.076s
ok  	github.com/cli/cli/v2/pkg/cmd/release/delete	3.121s
ok  	github.com/cli/cli/v2/pkg/cmd/release/delete-asset	3.134s
ok  	github.com/cli/cli/v2/pkg/cmd/release/download	3.182s
ok  	github.com/cli/cli/v2/pkg/cmd/release/edit	3.201s
ok  	github.com/cli/cli/v2/pkg/cmd/release/list	3.301s
ok  	github.com/cli/cli/v2/pkg/cmd/release/shared	3.237s
ok  	github.com/cli/cli/v2/pkg/cmd/release/upload	3.244s
ok  	github.com/cli/cli/v2/pkg/cmd/release/verify	3.266s
ok  	github.com/cli/cli/v2/pkg/cmd/release/verify-asset	3.293s
ok  	github.com/cli/cli/v2/pkg/cmd/release/view	3.392s
?   	github.com/cli/cli/v2/pkg/cmd/repo	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/repo/archive	3.537s
?   	github.com/cli/cli/v2/pkg/cmd/repo/autolink	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/repo/autolink/create	3.528s
ok  	github.com/cli/cli/v2/pkg/cmd/repo/autolink/delete	3.475s
ok  	github.com/cli/cli/v2/pkg/cmd/repo/autolink/list	3.409s
?   	github.com/cli/cli/v2/pkg/cmd/repo/autolink/shared	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/repo/autolink/view	3.382s
ok  	github.com/cli/cli/v2/pkg/cmd/repo/clone	3.355s
ok  	github.com/cli/cli/v2/pkg/cmd/repo/create	6.268s
?   	github.com/cli/cli/v2/pkg/cmd/repo/credits	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/repo/delete	3.280s
?   	github.com/cli/cli/v2/pkg/cmd/repo/deploy-key	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/repo/deploy-key/add	3.270s
ok  	github.com/cli/cli/v2/pkg/cmd/repo/deploy-key/delete	3.204s
ok  	github.com/cli/cli/v2/pkg/cmd/repo/deploy-key/list	3.159s
ok  	github.com/cli/cli/v2/pkg/cmd/repo/edit	3.052s
ok  	github.com/cli/cli/v2/pkg/cmd/repo/fork	3.015s
?   	github.com/cli/cli/v2/pkg/cmd/repo/garden	[no test files]
?   	github.com/cli/cli/v2/pkg/cmd/repo/gitignore	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/repo/gitignore/list	2.921s
ok  	github.com/cli/cli/v2/pkg/cmd/repo/gitignore/view	2.980s
?   	github.com/cli/cli/v2/pkg/cmd/repo/license	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/repo/license/list	2.988s
ok  	github.com/cli/cli/v2/pkg/cmd/repo/license/view	2.982s
ok  	github.com/cli/cli/v2/pkg/cmd/repo/list	2.934s
ok  	github.com/cli/cli/v2/pkg/cmd/repo/rename	2.960s
ok  	github.com/cli/cli/v2/pkg/cmd/repo/setdefault	2.946s
ok  	github.com/cli/cli/v2/pkg/cmd/repo/shared	2.771s
ok  	github.com/cli/cli/v2/pkg/cmd/repo/sync	2.683s
ok  	github.com/cli/cli/v2/pkg/cmd/repo/unarchive	2.721s
ok  	github.com/cli/cli/v2/pkg/cmd/repo/view	2.716s
ok  	github.com/cli/cli/v2/pkg/cmd/root	3.277s
?   	github.com/cli/cli/v2/pkg/cmd/ruleset	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/ruleset/check	2.673s
ok  	github.com/cli/cli/v2/pkg/cmd/ruleset/list	2.853s
?   	github.com/cli/cli/v2/pkg/cmd/ruleset/shared	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/ruleset/view	3.057s
?   	github.com/cli/cli/v2/pkg/cmd/run	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/run/cancel	2.866s
ok  	github.com/cli/cli/v2/pkg/cmd/run/delete	2.899s
ok  	github.com/cli/cli/v2/pkg/cmd/run/download	2.879s
ok  	github.com/cli/cli/v2/pkg/cmd/run/list	2.871s
ok  	github.com/cli/cli/v2/pkg/cmd/run/rerun	2.891s
ok  	github.com/cli/cli/v2/pkg/cmd/run/shared	2.986s
ok  	github.com/cli/cli/v2/pkg/cmd/run/view	3.039s
ok  	github.com/cli/cli/v2/pkg/cmd/run/watch	3.101s
?   	github.com/cli/cli/v2/pkg/cmd/search	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/search/code	3.122s
ok  	github.com/cli/cli/v2/pkg/cmd/search/commits	3.084s
ok  	github.com/cli/cli/v2/pkg/cmd/search/issues	2.713s
ok  	github.com/cli/cli/v2/pkg/cmd/search/prs	2.771s
ok  	github.com/cli/cli/v2/pkg/cmd/search/repos	2.750s
ok  	github.com/cli/cli/v2/pkg/cmd/search/shared	2.885s
?   	github.com/cli/cli/v2/pkg/cmd/secret	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/secret/delete	2.951s
ok  	github.com/cli/cli/v2/pkg/cmd/secret/list	2.953s
ok  	github.com/cli/cli/v2/pkg/cmd/secret/set	2.969s
ok  	github.com/cli/cli/v2/pkg/cmd/secret/shared	2.971s
?   	github.com/cli/cli/v2/pkg/cmd/ssh-key	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/ssh-key/add	2.958s
ok  	github.com/cli/cli/v2/pkg/cmd/ssh-key/delete	2.967s
ok  	github.com/cli/cli/v2/pkg/cmd/ssh-key/list	2.928s
?   	github.com/cli/cli/v2/pkg/cmd/ssh-key/shared	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/status	2.929s
?   	github.com/cli/cli/v2/pkg/cmd/variable	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/variable/delete	2.981s
ok  	github.com/cli/cli/v2/pkg/cmd/variable/get	2.959s
ok  	github.com/cli/cli/v2/pkg/cmd/variable/list	2.932s
ok  	github.com/cli/cli/v2/pkg/cmd/variable/set	2.920s
ok  	github.com/cli/cli/v2/pkg/cmd/variable/shared	2.984s
ok  	github.com/cli/cli/v2/pkg/cmd/version	2.931s
?   	github.com/cli/cli/v2/pkg/cmd/workflow	[no test files]
ok  	github.com/cli/cli/v2/pkg/cmd/workflow/disable	2.918s
ok  	github.com/cli/cli/v2/pkg/cmd/workflow/enable	2.927s
ok  	github.com/cli/cli/v2/pkg/cmd/workflow/list	2.911s
ok  	github.com/cli/cli/v2/pkg/cmd/workflow/run	2.946s
ok  	github.com/cli/cli/v2/pkg/cmd/workflow/shared	2.970s
ok  	github.com/cli/cli/v2/pkg/cmd/workflow/view	2.969s
ok  	github.com/cli/cli/v2/pkg/cmdutil	2.966s
?   	github.com/cli/cli/v2/pkg/extensions	[no test files]
?   	github.com/cli/cli/v2/pkg/findsh	[no test files]
ok  	github.com/cli/cli/v2/pkg/githubtemplate	3.049s
?   	github.com/cli/cli/v2/pkg/httpmock	[no test files]
ok  	github.com/cli/cli/v2/pkg/iostreams	2.941s
ok  	github.com/cli/cli/v2/pkg/jsoncolor	2.941s
?   	github.com/cli/cli/v2/pkg/jsonfieldstest	[no test files]
?   	github.com/cli/cli/v2/pkg/markdown	[no test files]
ok  	github.com/cli/cli/v2/pkg/option	2.880s
ok  	github.com/cli/cli/v2/pkg/search	2.799s
ok  	github.com/cli/cli/v2/pkg/set	2.934s
?   	github.com/cli/cli/v2/pkg/ssh	[no test files]
ok  	github.com/cli/cli/v2/pkg/surveyext	2.948s
?   	github.com/cli/cli/v2/script	[no test files]
?   	github.com/cli/cli/v2/test	[no test files]
?   	github.com/cli/cli/v2/utils	[no test files]
