ok  	google.golang.org/adk/agent	0.344s
?   	google.golang.org/adk/examples/web/agents	[no test files]
?   	google.golang.org/adk/examples/workflowagents/loop	[no test files]
?   	google.golang.org/adk/examples/workflowagents/parallel	[no test files]
?   	google.golang.org/adk/examples/workflowagents/sequential	[no test files]
?   	google.golang.org/adk/examples/workflowagents/sequentialCode	[no test files]
ok  	google.golang.org/adk/internal	2.515s
?   	google.golang.org/adk/internal/agent	[no test files]
ok  	google.golang.org/adk/internal/agent/parentmap	2.745s
?   	google.golang.org/adk/internal/agent/remoteagent	[no test files]
?   	google.golang.org/adk/internal/agent/runconfig	[no test files]
ok  	google.golang.org/adk/internal/artifact	2.976s
?   	google.golang.org/adk/internal/artifact/tests	[no test files]
?   	google.golang.org/adk/internal/cli/util	[no test files]
?   	google.golang.org/adk/internal/configurable	[no test files]
?   	google.golang.org/adk/internal/configurable/conformance	[no test files]
ok  	google.golang.org/adk/internal/configurable/conformance/replayplugin	3.132s
?   	google.golang.org/adk/internal/configurable/conformance/replayplugin/recording	[no test files]
ok  	google.golang.org/adk/internal/context	3.337s
?   	google.golang.org/adk/internal/converters	[no test files]
ok  	google.golang.org/adk/internal/httprr	3.542s
ok  	google.golang.org/adk/internal/llminternal	3.635s
?   	google.golang.org/adk/internal/llminternal/converters	[no test files]
ok  	google.golang.org/adk/internal/llminternal/googlellm	3.277s
ok  	google.golang.org/adk/internal/memory	3.288s
?   	google.golang.org/adk/internal/plugininternal	[no test files]
?   	google.golang.org/adk/internal/plugininternal/plugincontext	[no test files]
?   	google.golang.org/adk/internal/sessionutils	[no test files]
ok  	google.golang.org/adk/internal/telemetry	3.424s
?   	google.golang.org/adk/internal/testutil	[no test files]
ok  	google.golang.org/adk/internal/toolinternal	3.253s
?   	google.golang.org/adk/internal/toolinternal/toolutils	[no test files]
?   	google.golang.org/adk/internal/typeutil	[no test files]
ok  	google.golang.org/adk/internal/utils	3.162s
?   	google.golang.org/adk/internal/version	[no test files]
ok  	google.golang.org/adk/memory	3.114s
ok  	google.golang.org/adk/model	3.149s
ok  	google.golang.org/adk/model/apigee	3.168s
ok  	google.golang.org/adk/model/gemini	3.358s
ok  	google.golang.org/adk/plugin	3.084s
ok  	google.golang.org/adk/plugin/functioncallmodifier	3.120s
?   	google.golang.org/adk/plugin/loggingplugin	[no test files]
ok  	google.golang.org/adk/plugin/retryandreflect	3.085s
ok  	google.golang.org/adk/runner	3.197s
?   	google.golang.org/adk/server	[no test files]
ok  	google.golang.org/adk/server/adka2a	2.856s
?   	google.golang.org/adk/server/adkrest	[no test files]
ok  	google.golang.org/adk/server/adkrest/controllers	2.899s
ok  	google.golang.org/adk/server/adkrest/controllers/triggers	3.141s
?   	google.golang.org/adk/server/adkrest/internal/fakes	[no test files]
?   	google.golang.org/adk/server/adkrest/internal/models	[no test files]
?   	google.golang.org/adk/server/adkrest/internal/routers	[no test files]
ok  	google.golang.org/adk/server/adkrest/internal/services	3.179s
ok  	google.golang.org/adk/session	3.259s
ok  	google.golang.org/adk/session/database	3.235s
?   	google.golang.org/adk/session/session_test	[no test files]
ok  	google.golang.org/adk/session/vertexai	34.304s
ok  	google.golang.org/adk/telemetry	3.228s
ok  	google.golang.org/adk/tool	3.263s
ok  	google.golang.org/adk/tool/agenttool	3.083s
ok  	google.golang.org/adk/tool/exampletool	3.272s
ok  	google.golang.org/adk/tool/exitlooptool	3.274s
ok  	google.golang.org/adk/tool/functiontool	3.237s
ok  	google.golang.org/adk/tool/geminitool	3.287s
ok  	google.golang.org/adk/tool/loadartifactstool	3.275s
ok  	google.golang.org/adk/tool/loadmemorytool	3.257s
ok  	google.golang.org/adk/tool/mcptoolset	3.231s
ok  	google.golang.org/adk/tool/preloadmemorytool	3.253s
ok  	google.golang.org/adk/tool/skilltoolset/skill	3.351s
ok  	google.golang.org/adk/tool/toolconfirmation	3.228s
?   	google.golang.org/adk/util/instructionutil	[no test files]
