ok  	google.golang.org/adk/agent	0.275s
ok  	google.golang.org/adk/internal/agent/parentmap	1.751s
?   	google.golang.org/adk/internal/agent/remoteagent	[no test files]
?   	google.golang.org/adk/internal/agent/runconfig	[no test files]
ok  	google.golang.org/adk/internal/artifact	1.896s
?   	google.golang.org/adk/internal/artifact/tests	[no test files]
?   	google.golang.org/adk/internal/cli/util	[no test files]
?   	google.golang.org/adk/internal/configurable	[no test files]
?   	google.golang.org/adk/internal/configurable/conformance	[no test files]
ok  	google.golang.org/adk/internal/configurable/conformance/replayplugin	2.045s
?   	google.golang.org/adk/internal/configurable/conformance/replayplugin/recording	[no test files]
ok  	google.golang.org/adk/internal/context	2.171s
?   	google.golang.org/adk/internal/converters	[no test files]
ok  	google.golang.org/adk/internal/httprr	2.317s
ok  	google.golang.org/adk/internal/llminternal	2.799s
?   	google.golang.org/adk/internal/llminternal/converters	[no test files]
ok  	google.golang.org/adk/internal/llminternal/googlellm	2.352s
ok  	google.golang.org/adk/internal/memory	2.166s
?   	google.golang.org/adk/internal/plugininternal	[no test files]
?   	google.golang.org/adk/internal/plugininternal/plugincontext	[no test files]
?   	google.golang.org/adk/internal/sessionutils	[no test files]
ok  	google.golang.org/adk/internal/telemetry	2.292s
?   	google.golang.org/adk/internal/testutil	[no test files]
ok  	google.golang.org/adk/internal/toolinternal	2.358s
?   	google.golang.org/adk/internal/toolinternal/toolutils	[no test files]
?   	google.golang.org/adk/internal/typeutil	[no test files]
ok  	google.golang.org/adk/internal/utils	2.279s
?   	google.golang.org/adk/internal/version	[no test files]
ok  	google.golang.org/adk/memory	2.252s
ok  	google.golang.org/adk/model	2.255s
ok  	google.golang.org/adk/model/apigee	2.345s
ok  	google.golang.org/adk/model/gemini	2.540s
ok  	google.golang.org/adk/plugin	2.184s
ok  	google.golang.org/adk/plugin/functioncallmodifier	2.202s
?   	google.golang.org/adk/plugin/loggingplugin	[no test files]
ok  	google.golang.org/adk/plugin/retryandreflect	2.239s
ok  	google.golang.org/adk/runner	2.256s
?   	google.golang.org/adk/server	[no test files]
ok  	google.golang.org/adk/server/adka2a	2.076s
?   	google.golang.org/adk/server/adkrest	[no test files]
ok  	google.golang.org/adk/server/adkrest/controllers	2.086s
ok  	google.golang.org/adk/server/adkrest/controllers/triggers	2.078s
?   	google.golang.org/adk/server/adkrest/internal/fakes	[no test files]
?   	google.golang.org/adk/server/adkrest/internal/models	[no test files]
?   	google.golang.org/adk/server/adkrest/internal/routers	[no test files]
ok  	google.golang.org/adk/server/adkrest/internal/services	2.227s
ok  	google.golang.org/adk/session	2.261s
ok  	google.golang.org/adk/session/database	2.259s
?   	google.golang.org/adk/session/session_test	[no test files]
ok  	google.golang.org/adk/session/vertexai	33.397s
ok  	google.golang.org/adk/telemetry	2.312s
ok  	google.golang.org/adk/tool	2.310s
ok  	google.golang.org/adk/tool/agenttool	2.106s
ok  	google.golang.org/adk/tool/exampletool	2.104s
ok  	google.golang.org/adk/tool/exitlooptool	2.242s
ok  	google.golang.org/adk/tool/functiontool	2.407s
ok  	google.golang.org/adk/tool/geminitool	2.252s
ok  	google.golang.org/adk/tool/loadartifactstool	2.224s
ok  	google.golang.org/adk/tool/loadmemorytool	2.215s
ok  	google.golang.org/adk/tool/mcptoolset	2.199s
ok  	google.golang.org/adk/tool/preloadmemorytool	2.206s
ok  	google.golang.org/adk/tool/skilltoolset/skill	2.283s
ok  	google.golang.org/adk/tool/toolconfirmation	2.113s
?   	google.golang.org/adk/util/instructionutil	[no test files]
